,0
0,138
1,174
2,116
3,129
4,129
5,160
6,171
7,152
8,150
9,152
10,120
11,131
12,136
13,137
14,172
15,142
16,158
17,141
18,144
19,148
20,140
21,137
22,130
23,142
24,134
25,140
26,140
27,150
28,145
29,166
30,128
31,164
32,161
33,148
34,147
35,148
36,148
37,153
38,143
39,146
40,141
41,156
42,132
43,148
44,376
45,480
46,190
47,57
48,26
49,10
50,63
51,68
52,68
53,115
54,102
55,138
56,120
57,98
58,122
59,138
60,146
61,120
62,106
63,156
64,142
65,140
66,161
67,152
68,132
69,157
70,165
71,152
72,166
73,168
74,172
75,150
76,154
77,144
78,149
79,137
80,181
81,141
82,148
83,148
84,136
85,132
86,145
87,153
88,140
89,128
90,134
91,128
92,150
93,147
94,144
95,93
96,128
97,151
98,156
99,164
100,149
101,226
102,531
103,291
104,299
105,94
106,32
107,40
108,57
109,74
110,87
111,114
112,138
113,129
114,144
115,121
116,141
117,139
118,144
119,165
120,155
121,164
122,158
123,128
124,140
125,140
126,128
127,166
128,140
129,177
130,177
131,162
132,160
133,177
134,157
135,141
136,148
137,143
138,148
139,164
140,152
141,148
142,130
143,148
144,143
145,146
146,124
147,136
148,114
149,137
150,152
151,140
152,146
153,116
154,131
155,134
156,134
157,144
158,160
159,134
160,443
161,443
162,175
163,52
164,30
165,52
166,74
167,64
168,100
169,120
170,118
171,112
172,134
173,145
174,153
175,164
176,126
177,112
178,158
179,172
180,118
181,135
182,135
183,132
184,168
185,171
186,157
187,158
188,153
189,136
190,185
191,141
192,144
193,140
194,140
195,158
196,144
197,155
198,150
199,148
200,143
201,159
202,128
203,148
204,130
205,144
206,124
207,145
208,145
209,136
210,116
211,168
212,128
213,158
214,148
215,151
216,141
217,285
218,525
219,222
220,90
221,44
222,41
223,74
224,57
225,78
226,92
227,104
228,122
229,116
230,137
231,150
232,156
233,164
234,164
235,142
236,138
237,153
238,161
239,136
240,136
241,167
242,130
243,170
244,170
245,142
246,158
247,144
248,169
249,136
250,152
251,182
252,144
253,147
254,150
255,152
256,135
257,162
258,114
259,137
260,137
261,139
262,138
263,143
264,137
265,125
266,152
267,142
268,123
269,146
270,142
271,140
272,136
273,145
274,166
275,481
276,346
277,124
278,60
279,42
280,40
281,83
282,94
283,101
284,114
285,106
286,106
287,128
288,137
289,154
290,130
291,136
292,140
293,140
294,192
295,108
296,130
297,159
298,158
299,148
300,172
301,142
302,130
303,113
304,160
305,125
306,143
307,150
308,154
309,154
310,134
311,137
312,137
313,144
314,152
315,158
316,170
317,142
318,158
319,143
320,138
321,164
322,168
323,152
324,153
325,132
326,123
327,140
328,133
329,154
330,150
331,165
332,321
333,482
334,196
335,79
336,64
337,55
338,55
339,70
340,84
341,121
342,102
343,117
344,116
345,130
346,140
347,122
348,166
349,166
350,144
351,131
352,124
353,172
354,165
355,141
356,165
357,149
358,140
359,174
360,137
361,152
362,145
363,158
364,158
365,142
366,164
367,138
368,142
369,139
370,154
371,133
372,147
373,150
374,177
375,168
376,157
377,160
378,165
379,113
380,154
381,140
382,140
383,150
384,164
385,149
386,132
387,154
388,140
389,232
390,233
391,508
392,309
393,80
394,73
395,73
396,44
397,66
398,102
399,82
400,121
401,133
402,140
403,122
404,148
405,130
406,150
407,148
408,158
409,143
410,138
411,142
412,145
413,142
414,132
415,146
416,154
417,152
418,158
419,148
420,142
421,177
422,158
423,145
424,134
425,134
426,164
427,158
428,156
429,150
430,146
431,145
432,182
433,145
434,156
435,168
436,136
437,127
438,140
439,156
440,142
441,138
442,138
443,150
444,140
445,165
446,145
447,176
448,410
449,440
450,144
451,74
452,47
453,20
454,41
455,75
456,74
457,101
458,125
459,109
460,119
461,146
462,172
463,145
464,146
465,132
466,132
467,152
468,152
469,151
470,125
471,132
472,148
473,155
474,161
475,166
476,148
477,152
478,139
479,165
480,142
481,154
482,147
483,156
484,167
485,150
486,153
487,126
488,136
489,137
490,136
491,134
492,188
493,145
494,145
495,134
496,149
497,154
498,136
499,141
500,152
501,146
502,147
503,154
504,134
505,272
506,529
507,254
508,116
509,48
510,54
511,90
512,80
513,96
514,117
515,96
516,132
517,152
518,128
519,148
520,148
521,124
522,142
523,151
524,164
525,168
526,140
527,178
528,164
529,134
530,142
531,120
532,182
533,154
534,168
535,166
536,170
537,156
538,138
539,157
540,164
541,133
542,132
543,190
544,173
545,156
546,156
547,146
548,155
549,156
550,116
551,115
552,152
553,157
554,136
555,152
556,160
557,171
558,141
559,160
560,154
561,138
562,165
563,473
564,365
565,132
566,52
567,28
568,76
569,58
570,86
571,86
572,86
573,130
574,115
575,137
576,146
577,116
578,161
579,148
580,153
581,154
582,142
583,159
584,121
585,145
586,172
587,145
588,151
589,145
590,157
591,153
592,140
593,112
594,138
595,176
596,153
597,136
598,138
599,154
600,166
601,162
602,156
603,105
604,156
605,170
606,183
607,173
608,137
609,174
610,134
611,138
612,122
613,138
614,173
615,152
616,152
617,124
618,151
619,126
620,321
621,489
622,224
623,65
624,65
625,48
626,32
627,74
628,80
629,89
630,120
631,102
632,123
633,132
634,164
635,141
636,134
637,166
638,150
639,156
640,151
641,158
642,138
643,156
644,140
645,148
646,148
647,156
648,160
649,142
650,142
651,162
652,146
653,146
654,161
655,156
656,169
657,138
658,141
659,152
660,162
661,119
662,165
663,165
664,146
665,158
666,145
667,129
668,154
669,148
670,150
671,154
672,152
673,172
674,144
675,176
676,176
677,140
678,193
679,519
680,317
681,101
682,32
683,26
684,60
685,62
686,60
687,105
688,98
689,98
690,122
691,138
692,143
693,135
694,144
695,145
696,146
697,149
698,121
699,148
700,169
701,141
702,141
703,144
704,138
705,138
706,156
707,146
708,156
709,164
710,137
711,163
712,173
713,140
714,145
715,168
716,124
717,118
718,148
719,152
720,172
721,146
722,160
723,152
724,140
725,156
726,148
727,142
728,142
729,150
730,145
731,152
732,157
733,128
734,150
735,165
736,384
737,444
738,170
739,66
740,33
741,26
742,41
743,56
744,64
745,100
746,120
747,148
748,152
749,137
750,133
751,121
752,142
753,148
754,148
755,149
756,146
757,152
758,147
759,144
760,164
761,187
762,164
763,145
764,158
765,126
766,150
767,137
768,130
769,149
770,154
771,144
772,151
773,125
774,136
775,146
776,152
777,158
778,162
779,157
780,157
781,156
782,156
783,136
784,146
785,130
786,140
787,170
788,131
789,146
790,148
791,138
792,164
793,237
794,536
795,292
796,126
797,42
798,58
799,60
800,92
801,122
802,101
803,97
804,105
805,114
806,114
807,122
808,148
809,153
810,152
811,152
812,174
813,158
814,128
815,173
816,154
817,164
818,169
819,136
820,136
821,163
822,150
823,147
824,146
825,130
826,155
827,148
828,136
829,162
830,148
831,131
832,131
833,155
834,134
835,156
836,154
837,146
838,152
839,152
840,161
841,148
842,154
843,141
844,150
845,154
846,126
847,141
848,121
849,154
850,149
851,434
852,374
853,134
854,64
855,47
856,65
857,80
858,80
859,93
860,87
861,108
862,107
863,148
864,129
865,144
866,118
867,151
868,148
869,152
870,136
871,168
872,168
873,144
874,136
875,137
876,149
877,167
878,158
879,146
880,150
881,148
882,150
883,172
884,172
885,126
886,141
887,134
888,151
889,130
890,172
891,168
892,146
893,144
894,164
895,129
896,109
897,188
898,154
899,142
900,134
901,156
902,168
903,138
904,182
905,129
906,166
907,144
908,313
909,506
910,506
911,204
912,67
913,44
914,47
915,52
916,76
917,107
918,117
919,114
920,136
921,118
922,150
923,146
924,148
925,164
926,156
927,143
928,146
929,160
930,154
931,151
932,136
933,156
934,144
935,164
936,164
937,168
938,151
939,152
940,145
941,116
942,138
943,153
944,156
945,145
946,182
947,127
948,146
949,148
950,151
951,156
952,152
953,132
954,142
955,152
956,128
957,153
958,150
959,162
960,144
961,152
962,152
963,152
964,126
965,140
966,190
967,492
968,342
969,118
970,50
971,32
972,38
973,70
974,80
975,121
976,104
977,112
978,103
979,129
980,130
981,96
982,141
983,156
984,170
985,140
986,151
987,150
988,150
989,166
990,128
991,144
992,144
993,170
994,141
995,148
996,156
997,168
998,158
999,148
1000,144
1001,147
1002,131
1003,152
1004,152
1005,150
1006,148
1007,146
1008,154
1009,136
1010,154
1011,172
1012,144
1013,128
1014,128
1015,160
1016,152
1017,148
1018,152
1019,142
1020,153
1021,134
1022,159
1023,153
1024,406
1025,490
1026,193
1027,86
1028,50
1029,29
1030,57
1031,101
1032,88
1033,116
1034,95
1035,137
1036,120
1037,128
1038,143
1039,146
1040,146
1041,131
1042,152
1043,158
1044,161
1045,143
1046,173
1047,156
1048,134
1049,150
1050,156
1051,149
1052,159
1053,132
1054,148
1055,157
1056,163
1057,176
1058,134
1059,116
1060,176
1061,156
1062,144
1063,126
1064,140
1065,158
1066,158
1067,176
1068,139
1069,224
1070,557
1071,293
1072,140
1073,20
1074,44
1075,52
1076,96
1077,69
1078,91
1079,134
1080,116
1081,147
1082,125
1083,125
1084,165
1085,152
1086,166
1087,130
1088,149
1089,133
1090,140
1091,152
1092,136
1093,144
1094,132
1095,166
1096,142
1097,142
1098,135
1099,146
1100,160
1101,166
1102,156
1103,164
1104,148
1105,152
1106,154
1107,171
1108,140
1109,164
1110,137
1111,161
1112,148
1113,150
1114,137
1115,138
1116,144
1117,169
1118,131
1119,138
1120,145
1121,155
1122,156
1123,136
1124,178
1125,436
1126,422
1127,150
1128,75
1129,72
1130,46
1131,60
1132,96
1133,105
1134,76
1135,140
1136,129
1137,140
1138,160
1139,129
1140,156
1141,156
1142,160
1143,153
1144,168
1145,154
1146,144
1147,126
1148,168
1149,165
1150,139
1151,162
1152,128
1153,156
1154,172
1155,157
1156,182
1157,151
1158,162
1159,162
1160,138
1161,160
1162,148
1163,129
1164,169
1165,173
1166,133
1167,153
1168,168
1169,153
1170,136
1171,145
1172,134
1173,128
1174,144
1175,149
1176,145
1177,154
1178,173
1179,145
1180,301
1181,525
1182,240
1183,103
1184,54
1185,48
1186,57
1187,67
1188,117
1189,94
1190,115
1191,113
1192,141
1193,137
1194,155
1195,138
1196,156
1197,135
1198,162
1199,150
1200,141
1201,160
1202,128
1203,136
1204,139
1205,122
1206,161
1207,140
1208,126
1209,143
1210,168
1211,148
1212,132
1213,120
1214,168
1215,144
1216,164
1217,136
1218,116
1219,157
1220,162
1221,173
1222,142
1223,146
1224,138
1225,169
1226,155
1227,160
1228,152
1229,154
1230,136
1231,154
1232,148
1233,144
1234,160
1235,200
1236,482
1237,341
1238,131
1239,44
1240,49
1241,33
1242,56
1243,90
1244,98
1245,96
1246,130
1247,145
1248,151
1249,143
1250,167
1251,168
1252,131
1253,135
1254,164
1255,139
1256,130
1257,154
1258,156
1259,150
1260,138
1261,154
1262,135
1263,180
1264,177
1265,154
1266,165
1267,154
1268,128
1269,149
1270,169
1271,133
1272,124
1273,132
1274,165
1275,142
1276,138
1277,148
1278,148
1279,133
1280,143
1281,152
1282,155
1283,133
1284,150
1285,164
