,0
0,156
1,166
2,189
3,152
4,184
5,204
6,162
7,158
8,186
9,180
10,156
11,128
12,196
13,181
14,194
15,142
16,188
17,171
18,176
19,120
20,196
21,192
22,186
23,358
24,194
25,156
26,192
27,187
28,176
29,180
30,148
31,162
32,184
33,178
34,107
35,158
36,191
37,192
38,134
39,177
40,177
41,190
42,556
43,164
44,175
45,169
46,194
47,164
48,182
49,92
50,186
51,163
52,177
53,145
54,172
55,168
56,193
57,568
58,164
59,176
60,188
61,162
62,193
63,190
64,120
65,176
66,181
67,180
68,104
69,180
70,150
71,167
72,63
73,149
74,183
75,188
76,169
77,187
78,180
79,164
80,162
81,180
82,169
83,104
84,176
85,188
86,158
87,64
88,176
89,201
90,168
91,189
92,164
93,200
94,189
95,281
96,164
97,173
98,148
99,165
100,173
101,66
102,194
103,170
104,152
105,98
106,172
107,179
108,179
109,289
110,195
111,184
112,193
113,534
114,179
115,157
116,132
117,178
118,179
119,198
120,108
121,204
122,172
123,190
124,107
125,194
126,196
127,197
128,86
129,182
130,162
131,172
132,169
133,425
134,197
135,188
136,172
137,201
138,183
139,164
140,120
141,177
142,176
143,184
144,90
145,204
146,166
147,176
148,91
149,194
150,159
151,180
152,81
153,172
154,181
155,163
156,216
157,193
158,209
159,178
160,188
161,178
162,194
163,140
164,169
165,188
166,173
167,64
168,162
169,197
170,210
171,517
172,191
173,196
174,197
175,83
176,177
177,156
178,178
179,153
180,206
181,198
182,148
183,177
184,182
185,157
186,26
187,224
188,203
189,176
190,540
191,165
192,156
193,150
194,162
195,184
196,185
197,138
198,156
199,176
200,177
201,103
202,219
203,196
204,178
205,192
206,153
207,182
208,144
209,198
210,174
211,155
212,129
213,186
214,186
215,177
216,30
217,172
218,184
219,186
220,148
221,186
222,182
223,199
224,110
225,172
226,156
227,180
228,92
229,180
230,176
231,162
232,225
233,170
234,149
235,164
236,578
237,184
238,176
239,173
240,194
241,166
242,180
243,104
244,176
245,192
246,182
247,169
248,192
249,164
250,164
251,160
252,154
253,152
254,110
255,167
256,153
257,156
258,68
259,193
260,168
261,180
262,184
263,172
264,225
265,174
266,344
267,189
268,198
269,174
270,174
271,164
272,178
273,158
274,182
275,182
276,170
277,143
278,216
279,168
280,176
281,114
282,176
283,165
284,146
285,78
286,170
287,196
288,206
289,56
290,189
291,181
292,175
293,68
294,174
295,176
296,187
297,90
298,186
299,176
300,189
301,116
302,168
303,169
304,184
305,172
306,212
307,172
308,190
309,110
310,52
311,170
312,188
313,188
314,140
315,157
316,160
317,187
318,152
319,144
320,184
321,184
322,154
323,188
324,184
325,190
326,154
327,162
328,202
329,162
330,166
331,156
332,196
333,150
334,161
335,188
336,171
337,183
338,158
339,205
340,176
341,153
342,177
343,128
344,145
345,174
346,192
347,158
348,70
349,196
350,184
